time,x,ax,gx,y,ay,gy,z,az,gz
2024-11-04 00:00:22.369,-1.552,0.002,0.000,-0.629,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:22.569,-1.553,0.002,0.000,-0.630,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:22.769,-1.551,0.002,0.000,-0.630,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:22.969,-1.545,0.002,0.000,-0.632,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:23.169,-1.537,0.002,0.000,-0.632,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:23.369,-1.528,0.002,0.000,-0.632,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:23.569,-1.519,0.002,0.000,-0.633,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:23.769,-1.507,0.002,0.000,-0.634,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:23.968,-1.497,0.002,0.000,-0.632,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:24.169,-1.491,0.002,0.000,-0.630,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:24.368,-1.488,0.002,0.000,-0.630,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:24.569,-1.487,0.002,0.000,-0.629,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:24.770,-1.494,0.002,0.000,-0.627,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:24.969,-1.507,0.002,0.000,-0.627,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:25.169,-1.519,0.002,0.000,-0.625,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:25.369,-1.530,0.002,0.000,-0.624,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:25.569,-1.540,0.002,0.000,-0.622,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:25.769,-1.548,0.002,0.000,-0.623,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:25.969,-1.548,0.002,0.000,-0.623,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:26.169,-1.546,0.002,0.000,-0.624,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:26.368,-1.541,0.002,0.000,-0.626,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:26.569,-1.533,0.002,0.000,-0.629,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:26.770,-1.521,0.002,0.000,-0.629,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:26.969,-1.508,0.002,0.000,-0.629,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:27.169,-1.496,0.002,0.000,-0.631,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:27.369,-1.486,0.002,0.000,-0.633,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:27.569,-1.478,0.002,0.000,-0.635,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:27.769,-1.475,0.002,0.000,-0.637,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:27.969,-1.476,0.002,0.000,-0.637,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:28.169,-1.482,0.002,0.000,-0.636,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:00:28.369,-1.490,0.002,0.000,-0.635,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:28.569,-1.502,0.002,0.000,-0.637,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:28.769,-1.511,0.002,0.000,-0.638,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:28.969,-1.519,0.002,0.000,-0.640,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:29.168,-1.526,0.002,0.000,-0.641,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:29.369,-1.530,0.002,0.000,-0.641,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:29.568,-1.531,0.002,0.000,-0.640,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:29.769,-1.531,0.002,0.000,-0.639,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:29.969,-1.528,0.002,0.000,-0.638,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:30.169,-1.523,0.002,0.000,-0.636,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:30.369,-1.518,0.002,0.000,-0.633,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:30.569,-1.516,0.002,0.000,-0.630,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:30.768,-1.513,0.002,0.000,-0.624,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:30.969,-1.513,0.002,0.000,-0.618,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:31.169,-1.516,0.002,0.000,-0.613,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:31.368,-1.525,0.002,0.000,-0.611,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:31.568,-1.533,0.002,0.000,-0.608,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:31.769,-1.543,0.002,0.000,-0.608,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:31.968,-1.553,0.002,0.000,-0.610,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:32.169,-1.563,0.002,0.000,-0.611,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:32.369,-1.569,0.002,0.000,-0.612,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:32.569,-1.570,0.002,0.000,-0.615,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:32.769,-1.567,0.002,0.000,-0.621,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:32.969,-1.559,0.002,0.000,-0.627,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:33.169,-1.546,0.002,0.000,-0.633,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:33.369,-1.526,0.002,0.000,-0.639,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:33.569,-1.506,0.002,0.000,-0.641,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:00:33.769,-1.484,0.002,0.000,-0.641,0.018,0.000,140.321,1.173,0.000
2024-11-04 00:00:33.969,-1.466,0.002,0.000,-0.640,0.018,0.000,140.321,1.173,0.000
2024-11-04 00:00:34.169,-1.451,0.002,0.000,-0.641,0.018,0.000,140.321,1.173,0.000
2024-11-04 00:00:34.369,-1.444,0.002,0.000,-0.642,0.018,0.000,140.321,1.173,0.000
2024-11-04 00:00:34.569,-1.446,0.002,0.000,-0.640,0.018,0.000,140.321,1.173,0.000
2024-11-04 00:00:34.769,-1.456,0.002,0.000,-0.638,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:34.969,-1.472,0.002,0.000,-0.634,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:35.168,-1.494,0.002,0.000,-0.629,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:35.369,-1.519,0.002,0.000,-0.626,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:35.568,-1.540,0.002,0.000,-0.625,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:35.769,-1.555,0.002,0.000,-0.625,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:35.969,-1.566,0.002,0.000,-0.626,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:36.169,-1.571,0.002,0.000,-0.629,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:36.369,-1.571,0.002,0.000,-0.630,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:36.569,-1.563,0.002,0.000,-0.632,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:36.769,-1.549,0.002,0.000,-0.634,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:36.969,-1.532,0.002,0.000,-0.638,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:37.169,-1.511,0.002,0.000,-0.642,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:00:37.369,-1.489,0.002,0.000,-0.642,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:00:37.569,-1.472,0.002,0.000,-0.642,0.018,0.000,140.321,1.173,0.000
2024-11-04 00:00:37.769,-1.461,0.002,0.000,-0.641,0.018,0.000,140.321,1.173,0.000
2024-11-04 00:00:37.969,-1.456,0.002,0.000,-0.640,0.018,0.000,140.321,1.173,0.000
2024-11-04 00:00:38.169,-1.458,0.002,0.000,-0.640,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:00:38.369,-1.466,0.002,0.000,-0.640,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:00:38.568,-1.478,0.002,0.000,-0.639,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:38.769,-1.492,0.002,0.000,-0.636,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:38.968,-1.507,0.002,0.000,-0.631,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:39.169,-1.524,0.002,0.000,-0.627,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:39.369,-1.537,0.002,0.000,-0.625,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:39.569,-1.544,0.002,0.000,-0.624,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:39.768,-1.548,0.002,0.000,-0.625,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:39.969,-1.548,0.002,0.000,-0.625,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:40.169,-1.544,0.002,0.000,-0.625,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:40.369,-1.537,0.002,0.000,-0.623,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:40.569,-1.529,0.002,0.000,-0.622,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:40.769,-1.520,0.002,0.000,-0.623,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:40.968,-1.510,0.002,0.000,-0.627,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:41.169,-1.504,0.002,0.000,-0.630,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:00:41.369,-1.504,0.002,0.000,-0.632,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:41.568,-1.507,0.002,0.000,-0.631,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:41.769,-1.513,0.002,0.000,-0.630,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:41.968,-1.524,0.002,0.000,-0.628,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:42.169,-1.535,0.002,0.000,-0.629,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:42.369,-1.546,0.002,0.000,-0.631,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:42.569,-1.554,0.002,0.000,-0.633,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:42.769,-1.560,0.002,0.000,-0.633,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:42.969,-1.561,0.002,0.000,-0.630,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:43.169,-1.556,0.002,0.000,-0.627,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:43.369,-1.547,0.002,0.000,-0.625,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:43.569,-1.535,0.002,0.000,-0.624,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:43.769,-1.517,0.002,0.000,-0.626,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:43.969,-1.499,0.002,0.000,-0.628,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:44.169,-1.485,0.002,0.000,-0.628,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:44.369,-1.475,0.002,0.000,-0.626,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:44.569,-1.469,0.002,0.000,-0.622,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:44.769,-1.469,0.002,0.000,-0.621,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:44.968,-1.475,0.002,0.000,-0.622,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:45.169,-1.485,0.002,0.000,-0.624,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:45.368,-1.498,0.002,0.000,-0.626,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:45.569,-1.512,0.002,0.000,-0.626,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:45.769,-1.527,0.002,0.000,-0.624,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:45.969,-1.540,0.002,0.000,-0.621,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:46.169,-1.548,0.002,0.000,-0.622,0.021,0.000,140.321,1.172,0.000
2024-11-04 00:00:46.369,-1.551,0.002,0.000,-0.624,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:46.569,-1.551,0.002,0.000,-0.629,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:46.769,-1.548,0.002,0.000,-0.631,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:46.969,-1.543,0.002,0.000,-0.631,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:47.169,-1.539,0.002,0.000,-0.628,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:47.369,-1.536,0.002,0.000,-0.627,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:47.569,-1.533,0.002,0.000,-0.628,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:47.769,-1.531,0.002,0.000,-0.633,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:47.969,-1.533,0.002,0.000,-0.638,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:48.169,-1.536,0.002,0.000,-0.640,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:48.368,-1.540,0.002,0.000,-0.640,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:48.569,-1.546,0.002,0.000,-0.636,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:48.768,-1.551,0.002,0.000,-0.635,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:48.969,-1.553,0.002,0.000,-0.636,0.021,0.000,140.321,1.173,0.000
2024-11-04 00:00:49.170,-1.551,0.002,0.000,-0.639,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:49.369,-1.548,0.002,0.000,-0.644,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:49.569,-1.542,0.002,0.000,-0.645,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:49.769,-1.535,0.002,0.000,-0.641,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:49.969,-1.527,0.002,0.000,-0.636,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:50.169,-1.519,0.002,0.000,-0.632,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:50.369,-1.511,0.002,0.000,-0.630,0.019,0.000,140.321,1.172,0.000
2024-11-04 00:00:50.568,-1.504,0.002,0.000,-0.632,0.019,0.000,140.321,1.173,0.000
2024-11-04 00:00:50.769,-1.502,0.002,0.000,-0.633,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:50.968,-1.503,0.002,0.000,-0.631,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:51.169,-1.506,0.002,0.000,-0.627,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:51.370,-1.511,0.002,0.000,-0.622,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:51.569,-1.517,0.002,0.000,-0.620,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:51.769,-1.523,0.002,0.000,-0.622,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:51.969,-1.528,0.002,0.000,-0.625,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:52.169,-1.533,0.002,0.000,-0.628,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:52.369,-1.536,0.002,0.000,-0.627,0.020,0.000,140.321,1.173,0.000
2024-11-04 00:00:52.569,-1.536,0.002,0.000,-0.625,0.020,0.000,140.321,1.172,0.000
2024-11-04 00:00:52.769,-1.532,0.002,0.000,-0.623,0.020,0.000,140.321,1.172,0.000
